,favorites,retweets
8709,53,1
819,218,20
11720,295,32
1795,380,154
9460,473,12
2009,6,0
7469,53,5
9621,169,20
9652,475,22
11187,3034,845
11388,65,25
9056,1,0
7318,13,4
9887,110,18
1183,207,38
31,2793,286
7359,10,1
9514,663,87
9372,87,8
3316,30,1
1566,297,41
3755,35,1
2406,1843,184
73,11048,1167
10481,133,22
3872,106,1
8423,196,138
8366,520,17
7748,39,0
5517,5712,652
10054,377,15
4030,33,0
2536,190,7
10228,2290,231
8729,1205,118
2087,416,66
4459,35,1
1111,209,31
11077,215,5
4192,54,5
9464,496,39
6719,143,24
3002,68,1
373,1553,194
9236,1908,384
6146,20,0
10181,446,101
5716,4564,3405
9285,719,161
10999,137,5
3870,36,1
4335,54,12
2360,2050,400
11424,483,96
1193,65,5
45,1940,109
6013,490,193
1201,225,25
7441,7,0
9644,206,21
3660,9,1
2882,376,23
1578,417,123
5138,4,0
8744,128,8
7978,49,0
8836,13,0
11736,104,5
1584,270,26
5799,617,180
11236,264,22
6338,3,0
10138,552,117
4075,12,1
4896,25,5
6632,29,6
1864,134,50
7173,250,42
2859,4921,678
7831,22,1
5066,16,0
315,473,78
10190,34,2
9615,645,59
9287,496,58
3704,122,11
7706,36,2
5803,1822,948
7675,540,26
5095,6,2
2753,295,44
8092,561,130
1071,2102,229
4783,12,0
4982,22,0
5494,2186,288
9869,169,27
10191,67,17
409,3716,624
7626,15,1
576,3562,580
5403,968,173
7054,334,8
713,68,4
4618,41,2
11038,102,9
1087,127,15
4807,12,2
7242,98,16
2119,716,122
5580,3705,505
1454,432,74
11662,93,8
3068,8,0
2846,272,27
881,255,33
1710,124,16
6930,40,5
9682,59,6
7465,477,32
11479,67,8
3523,119,9
6214,80,35
2754,644,103
11579,84,0
2957,7,0
6498,164,5
3234,41,0
10800,728,53
8225,137,8
1597,323,52
6522,54,3
3403,3,0
3585,96,2
8583,33,5
3307,19,3
10721,23,3
1180,116,10
8690,1013,49
9158,289,68
2629,548,100
7367,39,1
6845,7,0
5990,534,153
7007,87,11
8132,502,6
4328,7,0
5996,622,243
4281,19,1
4299,53,8
2813,784,118
10489,166,27
9425,16,3
6613,101,12
1691,237,17
4641,103,30
123,160,16
8201,131,8
1952,234,96
5652,4048,1978
5273,858,52
2388,347,12
8444,185,18
6431,151,38
2884,536,38
8291,120,1
5264,1143,35
8040,161,5
4972,62,1
9915,33,8
5284,4181,339
11832,94,8
2879,116,4
2389,233,21
1891,78,22
9280,147,26
8807,1106,67
295,1368,125
3698,178,17
7344,26,0
8183,179,7
9136,305,27
1785,412,67
9140,131,4
286,4135,361
5006,1,0
1758,126,27
6225,211,61
1284,77,6
4441,8,0
11569,80,2
10038,33,8
8221,2306,342
6746,767,60
7962,44,16
2973,12,1
11171,81,13
8740,62,4
549,7146,550
2405,199,7
10282,1123,125
7549,38,5
6929,105,8
9952,522,18
5129,0,0
10221,198,5
4308,24,1
5900,389,156
10752,129,7
7773,42,2
4245,28,2
10266,439,247
8358,125,4
5038,8,0
6908,13,0
5812,1095,459
5550,2203,309
11664,70,13
11144,704,120
7393,21,2
4453,5,1
11840,92,10
1303,92,6
5385,1777,345
5909,7,0
5389,843,75
5479,10281,1181
7784,395,43
2473,422,58
10689,115,4
10976,158,18
11542,254,29
8061,134,13
9619,1242,209
9350,484,38
5851,154,32
8746,340,37
4448,10,0
4826,13,0
8758,52,0
11831,100,11
10041,45,7
9571,722,124
467,4302,264
6062,450,243
4877,21,2
5140,7,1
106,4820,161
11735,55,3
10497,121,11
3263,8,0
8439,69,2
411,749,63
9720,385,44
8951,5700,584
10050,46,4
2238,221,67
6760,44,10
4043,1,0
3886,14,0
3898,3,0
3299,50,5
10963,170,21
11470,51,6
11544,54,8
4010,26,0
9399,801,39
11503,284,13
1862,147,54
9320,132,14
8979,501,36
4738,116,8
10331,695,136
3684,28,3
9560,456,47
29,2613,211
4374,33,2
3033,30,2
11021,246,35
568,2974,303
5071,11,4
5302,16823,1491
1245,424,41
8724,127,7
1458,323,44
7224,29,2
1835,313,103
316,7302,1517
108,591,84
3011,5,1
10751,278,60
9826,338,17
8939,660,56
11349,478,15
11626,222,48
10053,174,7
10764,1174,53
4600,21,4
4338,0,0
3522,34,4
9613,120,22
5357,3149,442
2732,1275,604
9479,314,37
9048,42,0
6349,148,43
3954,372,35
7559,49,2
973,218,20
11584,74,6
8976,48,1
6739,171,39
8167,795,32
4605,10,3
9316,2785,349
10151,34,4
1374,337,58
10249,31,9
11399,716,142
10682,744,48
9315,4389,481
10,1913,121
3034,55,0
8687,2253,169
4393,6,0
9607,737,57
5767,789,173
8055,242,36
718,599,86
3411,160,4
3065,54,1
9965,163,9
735,445,21
5471,2137,113
3781,85,1
2391,112,6
2140,124,35
4202,9,1
4672,4,2
909,312,71
6222,241,76
496,7502,1092
10847,323,29
5202,0,0
10193,825,128
9214,718,40
1206,498,41
5227,5,0
4271,28,1
9095,929,59
1195,441,58
10135,34,4
6641,171,8
9918,234,23
11400,48,10
9300,1479,342
2664,316,15
6301,394,159
288,4294,188
7201,82,1
6319,300,186
9680,207,31
7814,26,1
6023,352,135
388,3427,201
836,280,19
6203,291,127
5769,1135,253
280,433,27
6271,5,0
6175,215,33
6415,208,158
5746,865,306
1112,266,25
10225,748,116
9946,35,14
9764,49,3
8323,358,23
2874,6440,673
8265,88,7
267,1265,33
3984,3,0
5386,674,105
6247,316,152
5561,1720,259
11223,228,25
2417,1017,96
4842,11,1
3707,29,1
6428,498,234
1379,217,23
9405,105,9
9371,76,9
416,3821,1102
3678,33,3
4148,26,0
1962,102,95
620,7344,1297
1703,190,28
7743,87,7
5701,3137,1602
10090,82,4
5350,6342,580
6149,1528,577
3842,10,1
5936,911,180
9283,988,46
1190,617,140
9055,90,5
5894,326,52
3997,32,1
8184,44,7
6940,19,1
6906,116,9
6162,442,174
1506,438,60
7049,7,1
5683,681,96
5173,0,0
8693,1814,76
6455,707,234
11590,50,7
794,308,28
730,1487,343
11233,505,31
9215,280,35
10715,91,4
9801,471,27
3650,18,0
1745,128,21
5756,519,92
4536,22,3
4417,9,1
11596,89,4
5687,2067,708
1199,1520,255
9589,347,26
5638,11754,2897
7903,51,6
6363,133,24
2626,1364,295
1889,247,111
6159,688,246
11509,138,6
32,2993,123
7877,278,20
6969,117,8
9716,2148,154
7050,13,1
10172,185,53
5967,486,158
8514,91,14
7348,64,3
11288,191,16
4981,19,4
7911,67,10
5026,6,1
10006,19,2
8781,3601,446
3488,21,1
5376,1092,124
1486,596,103
605,6565,501
3931,11,1
6576,252,11
1533,128,13
4601,15,0
3160,96,10
4074,2,0
9149,2745,274
3468,13,0
1330,102,13
5916,295,48
957,209,27
3467,39,0
4924,15,0
7300,90,4
8557,370,11
11683,47,1
1660,285,59
1026,87,9
9509,857,65
9022,116,20
1247,0,0
655,8715,895
623,16269,1007
7283,12,2
3272,14,2
2199,136,17
10836,321,9
4149,75,1
4295,27,1
10326,301,9
9089,561,59
4985,13,0
4073,5,0
10305,1194,163
6383,226,87
5181,22,5
1746,347,56
9525,180,24
2751,6399,1565
2457,45,4
9563,319,35
8856,1455,96
76,9436,244
7492,194,16
4687,4,0
7782,102,11
10485,6647,972
8774,0,0
2260,347,114
1775,0,0
8401,1501,536
93,2184,286
4253,11,0
10437,102,8
4119,26,3
714,102,5
1076,484,58
8854,1867,340
3288,4,0
4480,55,2
2015,186,95
1885,86,62
10773,164,13
8463,124,12
3079,51,1
1488,304,40
5407,1355,222
6948,71,5
7678,36,3
6249,339,170
5224,8,2
7670,30,1
7637,17,3
1437,275,52
1233,367,33
185,1105,28
10598,86,7
2465,311,24
2788,403,54
9060,724,23
5549,3747,439
1297,301,34
6130,246,28
4404,16,1
4288,35,4
449,5109,806
3323,15,0
6174,286,145
8998,72,5
11137,59,7
6834,34,0
381,3245,289
6727,13,3
1155,701,93
3592,118,1
5225,0,0
10606,91,4
1728,471,78
5771,1439,745
8364,364,39
2425,918,124
1253,1288,358
4264,8,0
7803,34,1
2503,103,2
5270,12445,1094
8413,583,60
10801,476,31
5547,4838,1209
3352,6,0
5553,5322,1038
7523,681,95
2191,310,87
7810,22,0
11294,173,31
10703,307,18
5886,608,204
8380,29,3
4414,9,0
9419,421,10
530,7694,2133
9248,448,70
2676,678,53
11627,50,4
2998,7,0
5503,3872,293
10763,203,11
8296,42,11
5963,407,98
6510,85,2
10789,89,14
9478,2754,466
4793,9,4
144,6184,100
2995,44,13
9924,53,5
2685,1557,420
2492,232,12
9668,743,57
3418,4,1
6025,370,231
10114,1048,55
5149,7,0
7484,77,6
4262,3,0
2929,1651,442
788,19783,4314
5424,825,113
2727,150,6
3595,72,13
6020,347,108
2030,195,93
4710,4,0
7768,36,1
8312,8,0
6123,167,39
10359,37,0
431,1789,322
11888,145,35
1780,329,60
5682,1306,322
5993,395,90
5399,6204,631
349,3785,977
11675,118,22
6560,98,2
42,4716,1409
6067,311,111
981,149,9
2312,306,10
3412,23,0
3014,15,2
9689,536,39
3101,26,0
5331,1184,94
3570,13,0
11192,267,36
10566,244,6
2932,1085,785
916,56,5
5003,9,3
7756,55,11
6790,115,10
8158,10,1
1616,497,82
11695,240,17
5384,644,61
6545,74,1
7460,760,69
1833,398,104
9050,188,8
8596,0,0
4397,1,0
8573,1899,322
782,7484,3180
7237,32,4
1156,229,42
1536,404,45
9599,937,74
9002,61,6
4870,24,3
7228,42,2
6248,377,186
6137,467,266
2401,1407,175
9379,142,16
11825,151,5
7220,44,19
7337,291,13
2152,188,71
9921,43,3
5802,1297,775
7015,23,2
9390,35,2
3448,4,1
3181,16,0
11384,351,28
4617,11,1
10559,177,50
2771,2363,242
8822,188,11
7276,73,1
9612,270,39
3844,69,3
2760,713,33
6167,168,70
1731,423,80
10472,90,5
7895,22,3
5860,384,115
3107,11,0
1870,291,30
7649,49,2
2211,306,64
10013,30,4
5210,41,12
3782,42,0
3116,45,1
9868,209,19
3370,19,0
7510,17,1
2107,793,284
5651,2095,462
9880,1600,220
3334,69,0
7217,68,9
567,6802,1298
6475,19,1
5219,6,0
2367,1598,329
9161,166,14
11040,52,1
4640,13,2
440,4467,418
2018,390,56
10014,112,21
10514,322,8
9197,612,66
4122,19,2
8544,83,4
11203,74,12
4574,17,6
7428,2,0
1224,270,28
5572,12474,1309
2592,413,34
4604,0,0
4329,40,6
2691,631,71
36,5086,132
7565,109,6
3599,25,0
2249,595,161
6312,451,119
5875,2455,1826
5885,506,134
6515,33,0
8809,132,10
10474,136,22
7496,72,3
10660,309,18
3541,46,4
2901,757,70
9264,75,13
1360,152,23
9809,79,15
6757,10,0
486,10515,3194
9245,2988,163
5303,12468,3519
6934,133,5
10978,63,12
8904,7,0
3286,21,1
637,6095,198
7845,500,73
3206,17,0
5961,2695,992
10134,169,41
3777,4,0
9594,1257,88
11857,82,11
4439,41,3
11601,17,1
7852,78,6
167,2689,71
1915,106,17
5563,1262,211
8497,944,43
8671,56,0
2952,11,0
10371,401,62
2791,385,53
4962,0,0
801,1798,232
2138,44,22
10953,120,9
10318,614,35
742,133,12
6118,189,71
5226,15,0
4060,20,1
9246,441,98
3264,26,1
11110,171,2
4105,62,9
3520,67,8
5378,1066,72
3958,9,1
2478,248,10
715,765,41
5027,6,0
2818,318,31
6714,27,4
4382,10,4
5800,1005,286
7363,32,3
2089,436,123
3038,6,0
9573,715,72
6501,18,0
4024,5,0
1834,153,74
11555,71,12
6066,370,134
9407,2453,325
8670,48,2
8409,207,17
5770,880,384
3405,30,0
11883,133,24
2485,2149,366
10420,57,4
5502,2040,132
11741,41,5
3025,85,6
1886,333,100
23,6986,1145
5147,46,4
9527,70,4
1309,288,36
5667,1419,437
789,484,37
3035,11,1
4584,2,2
10035,51,5
4156,10,0
2514,578,16
10044,21,5
7247,41,0
8361,12,1
9543,110,9
7317,14,3
8281,72,8
4474,27,4
1957,159,113
11347,116,5
6926,248,44
6697,74,3
7796,270,36
6105,288,127
6186,149,27
8940,89,7
9528,221,24
8062,917,22
11819,88,18
9385,3842,164
5412,905,73
6390,176,115
6306,3054,1377
9537,555,34
5519,11624,2181
1226,218,33
8177,48,23
7333,47,2
4754,29,1
11767,180,24
3387,67,1
9742,128,12
7590,19,0
6369,4,0
1310,201,25
6987,170,12
3372,10,0
11539,209,17
10095,138,51
7767,71,14
3562,31,2
9378,67,2
1822,93,49
6782,141,27
1315,63,9
3578,34,2
8937,238,6
2315,410,42
2826,520,46
9955,110,8
6417,322,123
2595,3,0
9463,1344,241
1339,100,9
9840,203,19
738,143,17
965,476,45
252,181,19
5199,8,3
2098,518,117
872,309,45
3858,18,0
6179,11,0
10558,390,60
3501,65,2
11676,81,4
11806,93,21
10210,218,5
5700,7919,4641
11500,49,7
3355,13,2
9441,131,13
7072,89,12
5405,4642,899
10259,17155,4470
6596,49,7
9932,29,2
5359,1677,144
7281,20,2
10889,122,6
3979,18,1
3852,23,0
11656,323,75
447,5591,465
7900,132,2
56,2972,578
8850,305,20
2855,231,14
7520,101,2
476,21126,5519
9193,120,8
6499,3692,342
4614,26,2
4665,24,1
5489,7377,1215
5731,1295,423
7589,102,4
7298,18,1
750,208,12
7582,24,2
6691,16,1
376,4777,235
2458,192,3
5899,371,86
10902,143,14
10368,195,22
6973,80,10
3090,104,10
9242,2567,258
11874,99,21
2982,37,0
3593,7,0
5297,17382,3116
2400,498,14
9452,199,18
3827,14,1
11477,346,41
9182,625,32
6772,7,0
11322,221,17
7540,63,10
9303,2943,309
6779,277,37
9417,3370,114
10504,11093,1979
3546,60,4
227,6167,841
8495,131,16
2317,113,12
3693,35,1
7955,29,0
11770,118,7
2648,792,182
1508,1311,328
5820,806,202
11091,292,96
1684,116,16
499,4291,155
8263,0,0
1699,238,17
1877,208,86
7199,60,8
513,3973,1232
9068,284,24
9781,144,11
8081,16,0
11591,34,2
3753,4,0
5414,795,78
7766,23,0
474,8814,844
7066,111,1
3540,70,7
4913,20,0
6946,46,6
5893,264,32
2916,533,53
5145,7,0
9496,1805,251
480,826,44
6830,84,5
8762,320,27
2577,1117,165
10905,48,4
5363,1273,313
6916,12,2
4092,5,0
9838,60,6
10644,967,50
11699,232,14
9894,264,27
6742,99,18
1349,92,7
5740,3066,910
7440,143,11
7033,71,14
